-0.1305518001317978,0.01780921407043934,-0.9999990463256836,-0.9993978142738342,-0.9999706745147705,-0.9989683628082275,-0.979345977306366,-0.9973901510238647,-0.9999995231628418,-0.9999992847442627,-0.9999991655349731,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-0.9999961853027344,-1.0,-0.9999904036521912,-1.0,-1.0,-1.0,-1.0,-0.9298245906829834,-0.9901580810546875,1.0,0.0,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,label0
-0.18571104109287262,-0.10254224389791489,-0.9807685017585754,-1.0,-0.999955952167511,-0.9989683628082275,-0.979345977306366,-0.9999998807907104,-0.9959888458251953,-0.993800938129425,-0.9913154244422913,-0.9991136193275452,-0.9816606044769287,-0.9904316067695618,-0.9999906420707703,-0.9904341697692871,-0.9816293716430664,-0.9559104442596436,-0.999994158744812,-0.889796793460846,-1.0,-1.0,-1.0,-0.975476861000061,-0.9999948143959045,-0.9957820177078247,-1.0,-0.5,-1.0,-0.975476861000061,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-1.0,-0.7499961853027344,-1.0,-1.0,-1.0,-1.0,label0
-0.024568675085902214,-0.0630001425743103,-0.9999976754188538,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999975562095642,-1.0,-0.9999975562095642,-0.9999975562095642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9857142567634583,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9889524579048157,-1.0,-1.0,-1.0,-1.0,label0
0.13675059378147125,-0.19805920124053955,-0.9999992251396179,-0.9946805834770203,-1.0,-1.0,-1.0,-0.9908746480941772,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9420420527458191,1.0,-1.0,-0.9771453142166138,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9946805834770203,0.19630731642246246,-1.0,-1.0,-1.0,-1.0,label0
0.1591857671737671,-0.17595668137073517,0.9680967926979065,-0.9032468795776367,-0.9859369397163391,-0.7541265487670898,-1.0,-0.9999995231628418,-0.9358610510826111,-0.6354430317878723,0.022608686238527298,-1.0,0.9666666388511658,-0.8631702065467834,-0.07829977571964264,-0.9999999403953552,0.9666666388511658,-0.41107267141342163,-0.19760479032993317,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8937329649925232,-0.9999997019767761,-0.6760851740837097,-1.0,-0.5,-0.9480379223823547,-0.8937329649925232,-1.0,-1.0,-1.0,-1.0,-0.8976109027862549,-0.9032468795776367,-0.7499961853027344,-0.8976109027862549,-0.977326512336731,-0.9397753477096558,0.022608695551753044,label0
-0.25652602314949036,-0.07032223790884018,-0.9102646112442017,-0.938174307346344,-0.9933500289916992,-0.7505158185958862,-1.0,-0.9999948740005493,-0.992201566696167,-0.9619559645652771,-0.9092177152633667,-0.9999999403953552,-0.9103178977966309,-0.9866312146186829,-0.912170946598053,-0.9999991655349731,-0.998552680015564,-0.9982631802558899,-0.9990007281303406,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9482288956642151,-0.999998152256012,-0.6092525124549866,-1.0,-1.0,-0.9335920810699463,-0.9482288956642151,-1.0,-1.0,-1.0,-1.0,-0.9522184133529663,-0.938174307346344,-0.7499961853027344,-0.9522184133529663,-1.0,-0.9580186009407043,-0.9092176556587219,label0
-0.2973056435585022,0.16540904343128204,0.9664433002471924,-0.9413860440254211,-0.9898868203163147,-0.7561898231506348,-1.0,-0.9999996423721313,-0.9108381867408752,-0.5721518993377686,0.0243478175252676,-0.9999999403953552,0.9666666388511658,-0.8139130473136902,0.06487695872783661,-0.9999963641166687,0.9666666388511658,-0.14399999380111694,-0.049900200217962265,-0.9999994039535522,-1.0,-1.0,-1.0,-0.8732969760894775,-0.9999998211860657,-0.6903733015060425,-1.0,-0.5,-0.9580278992652893,-0.8732969760894775,-1.0,-1.0,-1.0,-1.0,-0.9249146580696106,-0.9413860440254211,-0.10887312144041061,-0.9590443968772888,-0.9573901295661926,-0.9793345332145691,0.024347826838493347,label0
0.05833384394645691,-0.19809158146381378,0.00738355191424489,-0.8954182863235474,-0.9882115125656128,-0.7510316371917725,-1.0,-0.9999992251396179,-0.9610904455184937,-0.8931652307510376,-0.8226087093353271,-0.9999998211860657,0.006666666828095913,-0.9249600768089294,-0.7701976299285889,-0.9999986290931702,0.006666666828095913,-0.5976247191429138,-0.7912206649780273,-0.9999902248382568,-1.0,-1.0,-1.0,-0.8405994772911072,-0.9999995827674866,-0.6684292554855347,-1.0,-1.0,-0.9400891065597534,-0.8405994772911072,-1.0,-1.0,-1.0,-1.0,-0.9044368863105774,-0.8954182863235474,-0.10887312144041061,-0.979522168636322,-0.969507098197937,-0.9867770075798035,-0.8226087093353271,label0
-0.39200079441070557,0.21172352135181427,-0.9989312887191772,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999984502792358,-0.9988855123519897,-1.0,-0.9988855123519897,-0.9988855123519897,-0.9989319443702698,-0.9988855123519897,-1.0,-0.9988855123519897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.49874112010002136,-0.9931740760803223,-1.0,-1.0,-1.0,label0
0.07775039970874786,-0.1534651219844818,-0.9038888812065125,-0.9362673759460449,-0.9995890855789185,-0.9711141586303711,-1.0,-0.9999988675117493,-0.9899770021438599,-0.9551903605461121,-0.902378261089325,-1.0,-0.9039459228515625,-0.9832949638366699,-0.8963443040847778,-1.0,-0.9981061816215515,-0.9969698786735535,-0.9984773993492126,-0.9999362230300903,-1.0,-1.0,-1.0,-0.9277929067611694,-0.9999986290931702,-0.8902353048324585,-1.0,-1.0,-0.9217643141746521,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9362673759460449,-0.10887312144041061,-0.979522168636322,-1.0,-0.9608626961708069,-0.902378261089325,label0
0.004196313675493002,-0.17964941263198853,-0.9060034155845642,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9803949594497681,-0.9495024681091309,-0.9197716116905212,-0.9999984502792358,-0.906059205532074,-0.96732497215271,-0.8918799161911011,-0.9994787573814392,-0.983444333076477,-0.9205327033996582,-1.0,-0.8013318181037903,-1.0,-1.0,-1.0,-0.971389651298523,-0.9999992847442627,-0.9971880316734314,-1.0,-1.0,-0.9974126815795898,-0.971389651298523,-1.0,-1.0,-1.0,-1.0,-0.979522168636322,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label0
-0.42778506875038147,0.20373323559761047,-0.9977874755859375,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999992251396179,-0.9976927042007446,-1.0,-0.9976927042007446,-0.9976926445960999,-0.9977887868881226,-0.9976926445960999,-1.0,-0.9976926445960999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9922789335250854,-0.9931740760803223,-1.0,-1.0,-1.0,label0
