0.27058824896812439,0.0,0.0,0.20392158627510071,0.0,0.0,0.25098040699958801,0.0,0.18431372940540314,0.023529414087533951,0.57647061347961426,0.92549026012420654,0.38431376218795776,0.54509806632995605,0.88235300779342651,0.16862745583057404,0.51372551918029785,0.79215693473815918,0.94117653369903564,0.33725491166114807,0.0039215688593685627,0.73333334922790527,0.031372550874948502,0.16470588743686676,0.20784315466880798,0.9490196704864502,0.27450981736183167,0.41176474094390869,0.55686277151107788,0.85882359743118286,0.019607843831181526,0.58039218187332153,0.50196081399917603,0.070588238537311554,0.22352942824363708,0.031372550874948502,0.38823533058166504,0.86666673421859741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27058824896812439,0.0,0.0,0.30588236451148987,0.41960787773132324,0.53333336114883423,0.0,0.0,0.50196081399917603,0.066666670143604279,0.88627457618713379,0.79215693473815918,0.51372551918029785,0.79215693473815918,0.94117653369903564,0.71764707565307617,0.51372551918029785,0.79215693473815918,0.95294123888015747,1.0,0.0,0.5372549295425415,0.0,0.5372549295425415,0.0,0.22745099663734436,0.039215687662363052,0.96078437566757202,0.7725490927696228,0.72156864404678345,0.0039215688593685627,0.062745101749897003,0.0,0.0039215688593685627,0.0,0.0,0.0,0.0,0.0,0.0,0.12549020349979401,0.27450981736183167,0.28235295414924622,0.27450981736183167,0.25490197539329529,0.27058824896812439,0.25882354378700256,0.27058824896812439,0.27058824896812439,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,1.0,0.0,0.0,0.0
0.27058824896812439,0.0,0.0,0.30588236451148987,0.364705890417099,0.031372550874948502,0.0,0.0,0.50196081399917603,0.066666670143604279,0.93333339691162109,0.81568634510040283,0.51372551918029785,0.79215693473815918,0.95294123888015747,0.19215688109397888,0.51372551918029785,0.79215693473815918,0.95294123888015747,1.0,0.0,0.5372549295425415,0.0,0.5372549295425415,0.0,0.22745099663734436,0.91372555494308472,0.19215688109397888,0.89803928136825562,0.0039215688593685627,0.0039215688593685627,0.062745101749897003,0.0,0.0039215688593685627,0.0,0.0,0.0,0.0,0.0,0.0,0.12549020349979401,0.27450981736183167,0.28235295414924622,0.27450981736183167,0.25490197539329529,0.27058824896812439,0.25882354378700256,0.27058824896812439,0.27058824896812439,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.0,0.0,0.0,1.0
0.27058824896812439,0.0,0.0,0.20392158627510071,0.047058828175067902,0.72156864404678345,0.25098040699958801,0.0,0.50196081399917603,0.023529414087533951,0.85882359743118286,0.20000001788139343,0.51372551918029785,0.79215693473815918,0.94117653369903564,0.33725491166114807,0.81960791349411011,0.58039218187332153,0.80392163991928101,0.13333334028720856,0.027450982481241226,0.13333334028720856,0.0,0.31372550129890442,0.050980396568775177,0.74117648601531982,0.75294125080108643,0.94509810209274292,0.0,0.0,0.0,0.0,0.50196081399917603,0.0078431377187371254,0.12549020349979401,0.0,0.40000003576278687,0.090196080505847931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27058824896812439,0.0,0.0,0.23529413342475891,0.5215686559677124,0.24313727021217346,0.25098040699958801,0.0,0.25098040699958801,0.023529414087533951,1.0,0.364705890417099,0.51372551918029785,0.79215693473815918,0.94117653369903564,0.39607846736907959,0.28235295414924622,0.15294118225574493,0.97647064924240112,0.78431379795074463,0.63529413938522339,0.0078431377187371254,0.29019609093666077,0.18039216101169586,0.40000003576278687,0.090196080505847931,0.89411771297454834,0.29019609093666077,0.0,0.0,0.0,0.0,0.62745100259780884,0.0078431377187371254,0.44705885648727417,0.062745101749897003,0.7137255072593689,0.30588236451148987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27058824896812439,0.0,0.0,0.30588236451148987,0.31764706969261169,0.9490196704864502,0.0,0.0,0.50196081399917603,0.066666670143604279,0.97647064924240112,0.56078433990478516,0.51372551918029785,0.79215693473815918,0.95294123888015747,0.53333336114883423,0.51372551918029785,0.79215693473815918,0.95294123888015747,1.0,0.0,0.5372549295425415,0.0,0.5372549295425415,0.0,0.22745099663734436,0.16078431904315948,0.73725491762161255,0.64313727617263794,0.12549020349979401,0.0039215688593685627,0.062745101749897003,0.0,0.0039215688593685627,0.0,0.0,0.0,0.0,0.0,0.0,0.12549020349979401,0.27450981736183167,0.28235295414924622,0.27450981736183167,0.25490197539329529,0.27058824896812439,0.25882354378700256,0.27058824896812439,0.27058824896812439,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.25490197539329529,0.26274511218070984,0.0,1.0,0.0,0.0
0.27058824896812439,0.0,0.0,0.18823531270027161,0.019607843831181526,0.61568629741668701,0.25098040699958801,0.0,0.50196081399917603,0.023529414087533951,0.08235294371843338,0.11372549831867218,0.51372551918029785,0.79215693473815918,0.94117653369903564,0.33725491166114807,0.090196080505847931,0.19215688109397888,0.32941177487373352,0.73725491762161255,0.16078431904315948,0.78431379795074463,0.0039215688593685627,0.73333334922790527,0.74901962280273438,0.050980396568775177,0.5215686559677124,0.070588238537311554,0.0,0.0,0.0,0.0,0.43921571969985962,0.0078431377187371254,0.12549020349979401,0.0,0.074509806931018829,0.43137258291244507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27058824896812439,0.0,0.0,0.56078433990478516,0.12156863510608673,0.0,0.0,0.0,0.50196081399917603,0.066666670143604279,0.65098041296005249,0.9647059440612793,0.51372551918029785,0.79215693473815918,0.94117653369903564,0.61568629741668701,1.0,1.0,1.0,1.0,0.26666668057441711,0.36078432202339172,0.26666668057441711,0.36078432202339172,0.0,0.48235297203063965,0.82745105028152466,0.33725491166114807,0.48235297203063965,0.13333334028720856,0.40784317255020142,0.43529415130615234,0.45098042488098145,0.45490199327468872,0.37254902720451355,0.41176474094390869,0.43137258291244507,0.45490199327468872,0.13333334028720856,0.22745099663734436,0.12549020349979401,0.19607844948768616,0.21176472306251526,0.22352942824363708,0.19607844948768616,0.20784315466880798,0.20392158627510071,0.19607844948768616,0.21568629145622253,0.21960785984992981,0.21176472306251526,0.17254902422428131,0.12549020349979401,0.13333334028720856,0.46274513006210327,0.39607846736907959,0.44705885648727417,0.45098042488098145,0.41176474094390869,0.43529415130615234,1.0,0.0,0.0,0.0
0.27058824896812439,0.0,0.0,0.23529413342475891,0.0,0.0,0.25098040699958801,0.0,0.19215688109397888,0.023529414087533951,0.59607845544815063,0.12941177189350128,0.090196080505847931,0.17647059261798859,0.14901961386203766,0.050980396568775177,0.51372551918029785,0.79215693473815918,0.94117653369903564,0.58823531866073608,0.0039215688593685627,0.73333334922790527,0.92549026012420654,0.13333334028720856,0.28627452254295349,0.43529415130615234,0.13333334028720856,0.34117648005485535,0.37647062540054321,0.68235296010971069,0.65098041296005249,0.9960784912109375,0.62745100259780884,0.070588238537311554,0.21960785984992981,0.56470590829849243,0.18039216101169586,0.9647059440612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27058824896812439,0.0,0.0,0.20392158627510071,0.0,0.0,0.25098040699958801,0.0,0.20784315466880798,0.023529414087533951,0.19607844948768616,0.92549026012420654,0.81960791349411011,0.58039218187332153,0.80392163991928101,0.13333334028720856,0.51372551918029785,0.79215693473815918,0.94117653369903564,0.33725491166114807,0.0,0.31372550129890442,0.023529414087533951,0.59215688705444336,0.086274512112140656,0.57647061347961426,0.61960786581039429,0.29411765933036804,0.98823535442352295,0.7882353663444519,0.40784317255020142,0.95294123888015747,0.50196081399917603,0.070588238537311554,0.22352942824363708,0.031372550874948502,0.0078431377187371254,0.054901964962482452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
